feature 1	feature 2	feature 3	feature 4	feature 5	feature 6	feature 7	feature 8	feature 9	feature 10	
-1.223543	1.101845	0.273559	2.227422	1.897137	-0.191750	-0.239329	-0.790242	-0.193217	0.776821	
0.395472	-0.602819	0.736477	-0.065724	1.207006	0.010912	-1.278783	-0.446334	-1.001656	0.662799	
-0.141415	-0.989913	0.291870	3.684119	2.479944	-0.530532	2.293685	-1.006309	1.307755	-0.928940	
0.956691	-0.344721	0.712205	2.407951	0.123097	1.074175	0.627556	0.952303	-0.081614	1.010114	
0.887502	-1.176771	0.822306	0.787698	2.942602	0.167686	-0.385979	-0.845713	1.554311	-0.534177	
-0.195260	-1.325774	2.104724	-0.694240	-0.794854	0.072553	0.025335	-0.930175	0.748900	1.449578	
0.566323	-0.894337	0.121042	1.002612	1.109767	0.663491	-0.773152	0.106667	-0.062123	0.515948	
-1.560355	0.859892	0.749629	1.007100	1.260843	-1.077940	1.056112	0.829152	0.316796	-0.758114	
-0.476819	0.535732	-0.573918	-3.066095	-1.068916	0.109193	-0.466578	0.060145	-0.128198	0.677091	
-0.655715	-0.641736	-0.426508	3.117908	2.732507	1.029814	1.122090	-0.844661	0.166353	1.085837	
-1.487656	0.905410	-0.137225	-3.049056	0.926427	-0.025434	0.515253	-1.682193	-0.101802	2.506796	
-0.576643	0.830986	0.690422	2.845561	2.506228	0.640157	-0.093237	0.059569	-0.158720	0.115044	
1.675332	-0.408363	1.045720	3.084243	1.285220	0.379881	-1.476812	-0.535958	0.914519	0.081199	
0.812466	-0.932544	-1.248835	2.513508	2.502792	-1.271859	-0.928772	-0.360870	0.098792	3.048119	
-1.224268	1.821665	-0.084010	-1.649722	0.632934	0.203730	-0.264998	-1.888494	0.369883	0.396876	
0.573790	1.035346	-0.364255	-0.789734	1.725147	1.385801	0.330731	-0.724114	-1.336027	0.060064	
-1.251276	0.843466	0.508470	-1.630914	1.384330	1.217721	-0.042111	-0.766061	0.944280	0.781121	
1.278564	0.626372	0.684389	0.527636	0.901107	-1.410420	0.244043	0.987729	-0.918762	0.472084	
-0.106597	0.050845	0.064920	-3.834027	0.736621	1.624672	1.445416	0.113729	-0.276188	-0.189106	
0.572055	-1.226951	-0.497373	-0.948777	0.493277	0.560072	0.524611	2.008161	-0.552848	-1.418614	
-1.373310	-0.242090	-0.924039	-1.144201	3.803568	-0.157671	0.963840	1.119616	0.982647	0.666879	
0.525073	-0.697893	-0.511394	-2.762443	0.319437	-0.543681	0.436082	-0.026251	0.204441	-0.630674	
-0.396228	-0.497857	-0.828668	1.034753	-0.850674	0.225929	-0.071054	-0.447829	2.685681	-0.174139	
0.666098	-1.968711	1.282116	-3.084095	1.985274	-0.683681	0.729538	-0.389433	-0.393905	-0.885984	
-1.403734	-0.453473	-0.393349	-2.752565	4.164321	-0.716691	-1.458022	0.771485	0.051481	0.501925	
1.020773	0.453620	0.810492	1.935282	1.308518	-0.505774	-0.368385	0.446700	1.324380	-1.373772	
1.259728	0.053316	-0.266131	-0.588138	1.255892	1.854322	0.405226	-1.446701	0.349572	-0.545554	
-0.584291	-0.912088	-0.756320	-2.113385	2.795669	0.836897	0.478073	-1.348741	0.003608	-0.105835	
1.161154	-0.357758	-0.641972	0.028370	3.299644	-0.796198	-0.337695	-0.372830	-1.015953	0.189217	
-0.167982	-0.001902	-0.230147	2.411927	-0.245480	-2.029010	-2.092685	-0.673409	1.013241	-0.777628	
0.897509	0.352397	0.078862	-1.388106	1.184853	-0.373652	0.583261	-0.656009	-1.278090	-1.605793	
-1.149900	1.310268	0.057368	-3.047568	3.426240	-0.815732	0.083756	-0.046094	-0.457499	-0.097461	
-0.470333	1.621065	-0.583953	1.486659	1.810678	0.981930	0.535153	1.065074	-1.149329	0.100283	
-1.672547	0.935150	-0.272345	3.006153	-0.883783	-0.079511	0.442080	-0.567466	0.241669	-0.205302	
0.224692	-0.088209	-1.030898	-1.851267	2.685702	0.838806	0.179074	-1.007747	-1.180332	0.449593	
-1.793231	-0.765209	0.635461	3.866638	0.933671	-1.364189	0.572025	-0.072484	-0.166952	0.478901	
-1.559379	-1.048357	1.875219	0.953563	-1.552794	-0.496969	0.099370	-0.688182	-1.025742	-0.049041	
0.806671	1.333730	-0.865485	0.353914	2.194519	-0.630661	0.361321	0.097869	1.665670	-0.734857	
1.498661	-1.156697	1.126338	-1.627015	-0.169798	0.899342	-1.043422	0.300710	0.026989	-0.546382	
0.675961	-0.135079	0.070321	2.634037	1.767744	0.877803	1.429438	0.106991	-0.423957	-0.509043	
1.082945	-0.879726	-1.184414	-0.835405	0.278915	0.428812	1.744557	0.922646	1.252854	-0.820960	
0.334351	-0.537275	0.011122	-3.069179	3.509564	-1.068011	-0.077313	-0.690583	-0.659225	-0.747315	
-0.960345	0.245982	0.189818	-2.288828	2.301065	0.610630	1.131348	0.565076	-0.350486	0.468591	
-0.546705	0.075546	0.293201	-1.917714	2.691081	-0.596432	-1.502771	0.495006	-0.135226	-1.067489	
1.315872	-1.229551	2.047359	-1.991461	2.318841	0.732777	1.019643	-2.103556	-0.647112	-0.209410	
0.055676	0.664184	-0.683770	-2.445001	1.111822	0.631668	0.827408	3.345776	-0.429983	-0.786507	
1.004726	-0.028008	0.865309	-3.690419	0.881814	1.483618	1.377192	0.680021	-1.107388	0.792303	
1.072770	-0.014002	0.615581	1.077700	-0.816551	0.512116	1.425042	-1.376313	-0.165200	0.338885	
1.378753	0.231697	-2.424920	-2.415620	2.470963	0.616007	0.440176	-0.569759	-0.346003	1.708362	
-0.368825	2.274242	0.382695	1.852121	-1.952615	-0.556517	-0.819465	-0.472651	-1.569075	0.428637	
0.100015	1.174533	-0.690961	-1.309190	1.553457	0.250406	-0.049494	0.092839	-1.072315	-0.705686	
-0.331974	0.291429	0.618949	1.738161	0.306983	1.170436	-0.297160	0.751494	-0.180940	-0.332593	
-0.478720	1.018346	0.649667	-3.382618	3.157511	0.367517	-0.133306	-1.448924	0.597372	0.431334	
-1.545856	0.003774	-0.819987	-1.476630	-0.250846	-1.269771	-0.722674	-0.656110	1.043106	0.404443	
0.098176	0.923810	-1.228248	1.669147	0.246278	0.750717	0.339808	0.311095	-0.656883	-1.304390	
-1.700414	-0.569866	1.071058	3.590640	1.011840	-0.959781	0.436156	0.888611	0.562824	-1.879357	
-0.862176	-0.615243	-1.393072	-2.931918	0.895756	-0.473254	-1.693720	0.328972	0.711406	-0.781254	
0.589097	0.988183	-0.261897	-2.159255	0.892202	0.913175	-0.121679	-0.991573	-0.551821	0.034279	
1.640134	-0.451921	0.686450	-3.101870	1.610505	-1.321621	0.150351	0.422918	-0.828009	1.447554	
-1.649310	1.778271	0.784529	-1.926249	-0.429156	-0.378028	-0.119930	1.904602	0.478387	-0.672721	
0.648973	1.786700	-1.454923	-3.868020	0.479381	0.435697	0.580093	-0.232389	1.220704	-0.753531	
-0.053911	-1.541107	0.881376	-1.444787	4.788415	-0.664832	0.348407	-0.769495	0.363203	-0.137303	
0.967287	-0.832180	0.794950	2.677482	-0.498157	0.381712	0.428509	-0.534603	-2.651501	-0.838246	
-1.267421	-0.689919	0.452310	0.193314	-3.041936	0.023783	0.960120	-1.270856	0.288409	1.846957	
0.500335	-1.011119	0.745840	2.050834	-1.181521	1.087046	0.084637	0.196669	0.011179	-0.773062	
-1.187934	0.106606	-0.303311	1.499270	0.802994	1.033639	0.303393	-0.770775	2.101284	-1.445937	
-0.176858	0.940031	-0.232504	0.271435	2.131839	-0.558270	-0.026858	-1.701526	-0.234448	0.581552	
0.284570	0.162644	-0.692566	-1.912779	-0.333898	1.112637	-0.327524	0.263682	-0.239617	0.194374	
0.043305	-1.058742	0.129677	-0.785353	3.984990	-1.283165	1.802611	0.834974	-2.188114	0.694973	
-2.513501	-0.598192	-0.492872	-0.453231	5.503331	0.415747	-0.593540	0.243352	-0.202608	0.486866	
0.111270	0.037652	-1.200831	0.824168	1.574206	-0.565429	1.265376	0.680747	-1.498210	1.215142	
-0.999544	-1.992620	0.227521	3.426963	1.305422	0.866635	1.117643	0.438996	0.062684	-1.367815	
1.138407	-1.232470	-0.184735	-0.872272	-1.081562	0.459156	0.018827	0.464691	2.129650	1.502919	
-0.129260	1.921108	1.106255	1.420568	0.527087	0.430979	-0.916912	-0.077800	0.063330	1.446379	
0.128757	1.388340	1.166375	-1.028094	3.487378	1.362237	1.617333	-0.536681	0.071824	0.429297	
0.087798	1.080120	-0.885866	0.553892	1.582246	-0.918065	-0.436767	-0.128386	-0.803398	-0.449947	
-0.173824	1.652140	-1.626240	0.934832	0.322681	-0.328485	-0.525823	0.188732	-0.552541	-1.270573	
-0.577617	0.626971	1.439961	-1.882017	-0.438648	-0.749880	0.176132	0.164257	0.498878	1.742108	
0.336088	-0.411755	1.477508	-1.571566	0.072387	-0.055945	1.218194	-1.036266	2.200289	0.800564	
0.055320	0.765459	0.150646	-1.064275	-0.845411	1.053256	-0.483247	0.521891	0.013442	0.589264	
1.069610	-0.081629	-0.643684	-2.379400	1.406822	0.887428	1.843788	-1.314921	-0.758448	-1.094786	
-0.470556	1.401556	-0.241519	-3.272298	3.624237	0.501151	0.663829	0.079675	0.445566	0.825491	
-1.298725	-0.709270	0.155091	-2.985483	-0.304752	1.471746	0.622553	-1.322657	0.055632	-1.191520	
0.956125	-1.314496	-1.223220	0.276718	0.408546	-0.249117	0.965697	-1.008766	-0.861716	1.124567	
0.449688	0.366839	-0.489482	-4.428510	2.907853	1.512341	0.975928	-0.076228	-1.573594	1.566480	
-0.418352	1.658934	0.784780	-3.894050	1.823105	-0.544008	-1.349699	0.370193	-1.622046	-1.241334	
-0.981494	-1.098790	-0.215047	-0.669303	1.645019	0.032744	2.153104	1.118153	0.870628	0.128593	
0.596699	0.835906	1.652678	-1.145450	-0.850403	-1.258854	-0.335211	1.530492	-0.853533	0.058906	
-0.235134	-1.233798	1.535190	1.733075	0.746299	0.030457	0.433129	-1.010585	0.180511	0.437227	
0.372387	-0.637427	-0.614212	-3.294244	2.766608	0.649268	2.883274	0.557064	0.001774	0.169649	
0.472722	0.786556	-1.421983	-1.007655	3.222243	1.424893	-1.046311	-1.077558	-1.275258	0.242222	
-2.411883	-0.220169	1.294299	-0.053058	1.259362	-0.414638	0.093927	-2.728976	1.532594	-2.258293	
-1.072110	1.212261	-0.998088	1.495603	0.233415	-0.407753	-0.999590	-0.992258	-0.195795	-1.408381	
1.725905	0.260016	0.171238	1.642455	1.451705	-0.109113	0.906565	-0.900006	-0.136287	0.868695	
-0.115976	-0.126425	1.344914	-0.532954	-1.415515	0.502719	0.288058	0.192842	0.165437	-0.445589	
0.633105	1.518218	1.552800	2.685017	0.705623	0.677936	0.775835	0.739403	-0.445146	-1.317317	
-0.464056	0.856848	0.977665	0.811288	-1.214708	-0.722761	0.975371	-1.094617	-0.236733	-0.182909	
0.040401	-0.650078	-0.517433	-2.615989	3.289498	0.631845	0.915230	1.078599	0.281384	0.679451	
0.231434	-1.052899	-0.754204	2.069426	1.846164	0.029043	0.900972	1.348067	2.124376	-1.368510	
1.680124	-0.833053	0.028894	-1.484474	0.027328	0.840610	-0.523728	-0.784522	1.193826	-0.288306	
-0.587952	-1.457493	0.225213	2.433484	1.428631	-1.837922	0.007617	-0.610517	-0.885733	-0.932186	
0.943790	-1.139804	0.040421	-2.919073	2.572481	-1.209036	0.169506	-1.851828	-0.559440	0.870799	
-0.120020	-1.771202	0.827346	-1.324797	2.812301	0.455219	-0.161468	-0.503189	-1.036655	0.463046	
1.598462	0.069350	-0.645135	-2.162958	3.643254	0.973415	-0.894163	1.298574	-0.304507	0.261861	
-0.286764	-1.738367	-0.762195	-1.303067	-0.740568	-1.851933	1.484894	0.546504	-1.592891	0.427002	
0.864477	-1.482291	-0.380548	2.042070	2.374417	-0.826525	0.705329	0.075882	1.567252	-0.815580	
-0.987692	0.432562	0.819782	-1.875162	0.283227	0.336020	0.102817	0.254258	-0.272570	0.585743	
1.454767	1.115431	-0.550804	-2.098700	0.098889	-1.118328	0.183814	0.515969	1.886539	0.147617	
0.529073	1.212953	0.319507	-0.744494	1.301943	-1.405407	2.183384	0.511511	-0.476307	0.405417	
0.777628	1.250329	0.767277	-1.329634	1.630701	-0.934182	-0.285675	1.240616	0.583640	-0.511897	
0.751052	-0.584659	0.162150	1.196337	1.744790	-0.206006	1.256056	-0.113805	-0.406472	-0.288093	
-0.668010	1.404325	0.286690	-0.046138	-0.240837	-0.979516	-2.158655	1.171040	2.041008	0.667956	
-0.478066	1.065661	-1.030623	-2.170217	2.085281	-1.311725	0.851373	0.764913	-0.074457	0.969069	
0.564384	-0.389276	-0.184215	-2.102330	0.575370	0.297421	-0.190878	0.991063	-1.249428	-1.041183	
-1.011752	-0.959718	1.146073	2.226127	1.072598	-0.846535	0.102929	0.523444	-1.168372	-0.663738	
-0.113774	0.776907	1.422215	-1.488837	-0.597359	-0.673187	1.473582	-0.243327	-0.709997	1.042132	
-0.670466	-0.791405	-0.636891	2.307690	1.341652	-0.119374	0.780564	-1.326374	0.292745	0.309172	
0.964072	-1.119289	-0.712051	-1.358090	4.373623	-1.150025	0.677691	0.233537	1.307736	-0.719537	
-0.566508	0.003607	-1.215507	1.343688	1.445068	-0.563367	0.238618	-0.553805	-0.485264	-0.827136	
-0.048561	-0.110433	1.389555	-1.416991	-1.545815	-2.379861	-1.205144	-0.695362	0.593874	0.797191	
-2.167656	1.031688	0.083580	2.133429	0.179781	1.492706	1.618112	0.614615	0.413021	-0.235915	
-1.486849	0.957004	1.007373	1.209400	-1.041172	-0.236379	-0.410018	1.052847	-1.578390	0.548493	
0.396380	1.786954	-0.140659	-0.465989	1.485107	2.171755	1.758700	2.464379	1.536218	-1.542350	
0.177220	1.324142	1.187985	-1.165772	1.252467	-1.460669	-0.799548	-0.619615	0.043005	1.142887	
-0.223302	-0.502302	0.291960	-1.311139	-1.286375	0.414098	-0.443046	-1.352027	-1.546644	0.804266	
1.318395	-0.338412	-0.653455	0.346729	1.412876	-0.334388	0.350109	0.579697	0.321890	0.266337	
-1.616775	1.083973	-0.170118	-3.609932	3.555709	-0.110440	-0.886013	-0.505763	0.922203	-0.698460	
-0.748087	0.184253	-0.054062	-2.401723	3.361207	0.140244	-0.157999	0.502964	1.617984	-0.820206	
0.441033	-0.949018	0.030098	-2.607807	1.916074	0.397918	0.939179	0.128593	-1.337921	0.251450	
-0.542219	-0.420664	-1.027917	2.569104	1.732352	0.714097	-0.629526	0.227508	0.446865	-2.001013	
-0.010722	-1.095708	0.656497	2.570965	1.213266	-0.535446	-2.264237	1.684707	2.305416	0.537391	
-0.483830	1.348780	-0.523792	-4.530587	0.427344	0.904398	-1.572649	0.669386	-0.437482	-0.914582	
0.353367	0.491324	1.585924	0.439678	1.570539	-1.136636	-1.308391	-0.132524	0.532457	-1.332296	
-0.157613	1.038119	0.826211	-1.033121	2.837577	-1.400421	-0.444396	1.554859	0.076707	0.061667	
-0.238531	-0.486374	-0.128499	3.378374	2.722384	-0.475418	-2.109665	0.396821	-0.474859	-0.004021	
0.492965	0.570150	-0.317589	2.454910	0.356191	-0.337657	0.301217	0.723188	0.738806	0.017597	
1.681975	-1.023241	-0.662963	-1.190183	2.645141	0.002577	-1.464167	-0.487390	0.357890	-0.351646	
-0.018027	-0.091221	0.880812	1.774871	2.974425	-0.477127	-1.358299	-2.404166	2.061481	0.700011	
-0.219217	0.675572	0.421562	-2.448182	2.852800	-0.803355	1.601665	0.651331	1.073745	0.568378	
-0.737091	2.140175	-0.728626	0.002581	-1.415520	0.272329	-1.288158	-0.184004	-1.297432	1.056766	
0.562279	-1.227038	0.295340	-2.701433	3.976296	-0.420675	1.725519	-0.438744	1.343096	-0.869742	
-0.618001	0.878185	2.138568	-0.534532	0.187643	0.502120	-1.967954	0.981264	-0.999622	0.095020	
1.031268	0.153758	1.185270	2.169600	2.046250	0.294325	-0.629346	0.029500	-0.015113	1.572137	
-1.631433	0.237812	1.033928	-0.151633	1.620101	-0.172974	-1.108841	-1.490261	-1.792062	-0.055321	
-0.163012	-1.271820	-0.158476	-1.799298	-0.520905	-0.280399	-0.205892	2.078738	-1.930468	0.424101	
1.616919	-0.822394	0.698857	3.034026	2.542221	0.931211	-1.399519	-1.955601	0.761244	0.440634	
-0.792938	0.595971	-1.043255	-0.905055	-0.856743	-1.093371	-1.906047	0.709027	0.094659	0.952012	
0.622746	0.715797	-1.719410	2.431502	1.542955	0.722686	-0.019810	-0.013037	-1.238241	-1.083246	
-1.428491	-0.418137	0.085137	-2.498409	3.279688	-0.888606	0.674351	-0.853406	0.642341	-0.367931	
0.411706	0.500606	-1.061623	2.959556	0.681879	-1.263966	-0.409319	0.391292	1.252542	-0.916756	
-1.181676	1.560095	0.768747	-1.677351	3.532304	-1.101534	-0.330235	-0.523657	0.823446	-0.657146	
-0.908031	-0.868268	0.051619	-2.915573	2.522623	0.156336	2.192353	-0.532158	-0.479734	-1.852550	
-0.483883	-0.121606	-0.658790	3.188181	0.995416	0.050448	-0.869358	-0.364987	0.238579	0.211654	
-0.923337	0.477337	-0.982085	-0.892772	1.108302	0.985464	-0.090014	0.713981	-0.529451	-0.065904	
-0.461345	0.738157	-0.006081	-0.481911	4.158704	-1.158249	-1.184202	1.557555	0.129053	0.012186	
0.534856	-0.093470	1.740069	-1.528226	0.790705	1.654695	0.411780	0.002762	0.024493	0.189696	
-0.849678	-0.728140	0.741315	-2.625731	1.306459	0.865641	-0.471427	-0.299915	-1.470008	-0.427627	
-1.003023	0.691663	-0.967902	1.622143	-0.399552	-0.045426	0.239941	0.934196	1.989121	-0.612199	
0.706344	-0.901473	1.394036	-1.845973	3.096415	0.049894	0.509878	1.768037	-1.245937	0.815138	
1.078906	-0.681283	-1.108341	3.186553	0.178192	1.219210	-0.502821	-0.258358	-0.262472	1.952962	
-0.203489	-0.751163	-1.422645	1.529956	-0.716659	1.330022	0.437684	0.331380	0.617045	-1.306818	
1.071348	-1.617424	0.595163	1.410081	-1.070720	-0.637126	1.619249	-0.138640	0.989568	-1.196980	
-1.029235	0.196037	1.824120	-2.383751	0.576067	1.019583	-1.364176	-0.861130	-1.385221	-0.297611	
-1.046924	1.251462	0.929511	-1.508062	5.673435	1.556786	-0.377663	-0.332304	1.337278	0.207169	
-0.955354	0.280933	-0.299228	1.543735	-2.555346	1.610367	0.134707	-0.122586	-1.180158	1.476453	
0.529768	-0.235061	-0.867503	3.161109	1.710598	-0.717086	-0.001920	1.192509	-0.506037	1.050843	
-2.967511	0.256075	-0.644622	-0.102522	1.283579	1.128803	1.475732	-0.538936	-0.587977	-0.707071	
0.523703	-0.670223	0.286397	-2.010620	2.331907	-1.163227	0.588407	-0.148923	-0.686400	-0.460890	
-0.657083	0.185983	0.551272	-0.062295	1.554637	-0.483098	-0.255957	1.214986	-0.699382	-1.713346	
0.264611	-0.193900	-0.367067	-1.311357	-1.104930	-0.025612	1.052284	-0.674729	-0.547961	0.613114	
-0.892782	1.803570	-1.230003	-2.310775	1.713156	-0.722495	-0.087690	1.192951	-1.066633	0.681457	
-1.806141	2.127881	1.456444	1.764941	1.163747	-0.155321	-0.941208	-0.430624	0.890104	-0.456796	
-0.175278	-1.200161	-1.236954	2.576496	-0.331554	-1.010379	0.053496	0.792856	-0.229167	0.941989	
-0.673953	-0.440156	-0.091755	-2.332755	0.184895	-0.915987	-1.808016	1.807030	0.919065	-1.862436	
2.288406	-0.203123	0.558467	-1.359793	4.139984	-0.732925	0.813599	0.703020	0.766034	0.151319	
0.929383	-1.146969	-2.000881	-1.396125	0.259681	0.551222	0.254615	-1.125125	-0.277844	-2.213134	
-0.645627	-1.278057	1.391853	0.826831	1.932897	1.200601	-1.081752	-1.265908	-1.027333	0.395887	
-1.930352	0.387439	0.004065	-2.135366	-0.671695	-1.229331	-0.193329	-0.277921	-2.522713	0.439733	
-0.449300	1.385137	0.209562	-2.810402	1.509516	-1.817803	-0.667122	3.482865	-2.002943	-0.867131	
0.776372	2.730030	-0.082799	-3.059911	1.339011	-0.081767	1.987990	0.857195	0.443090	1.024621	
0.035776	0.357571	0.580087	1.209106	-0.987776	-1.125170	0.926737	-0.205771	0.429828	0.200806	
-1.358968	-0.409631	-1.227044	-2.415441	2.958960	-0.146138	-0.246861	0.755919	1.245556	-0.495819	
0.137287	1.272000	-0.438324	-0.679459	2.163315	-1.238831	-0.012569	0.076613	0.530030	1.338024	
-0.262405	-1.083188	-1.433690	-3.020955	3.740520	-0.496037	0.697162	0.132500	0.714115	-1.997079	
-0.967355	1.042507	-1.040317	-2.237804	2.886629	1.312804	-1.255574	-1.591779	-2.308337	-0.165474	
2.130993	-0.394426	-0.435019	-0.887421	3.484603	-1.679610	-0.967283	-0.603781	0.878981	-0.377678	
0.479804	-1.764240	-0.904623	2.622864	1.463908	-0.303193	-0.880736	-0.615736	-0.971279	0.781174	
1.511395	-0.854900	0.630165	-1.505190	-0.085152	0.974649	0.282010	0.085105	0.004434	0.677791	
-0.398196	0.050547	-0.195426	1.683268	1.195503	0.656133	-1.337649	1.047061	-0.253912	-0.317795	
-0.198799	-0.216912	-0.435390	-2.580014	-2.106335	-0.542172	1.659992	-0.491441	0.524374	0.214123	
-1.211435	0.861543	0.821531	-2.820013	-0.088046	0.386359	-0.781312	-1.477571	1.403115	0.915869	
-0.383331	-1.000374	-1.240043	-1.491519	0.161689	2.066868	-0.291318	2.225237	-1.523912	-0.985008	
-0.081059	-0.701346	1.942713	-1.573978	-0.138865	-0.794947	1.381577	-0.764822	-2.319836	1.794153	
-0.288604	-1.379004	-0.933445	0.767229	-0.589086	-0.529340	1.251865	0.443504	-1.475929	-0.045971	
-0.563886	-0.854980	-1.361639	-2.153953	3.285905	1.286937	-1.300142	1.333494	0.480641	0.861976	
-0.149158	0.091817	-1.092595	-1.312703	1.063165	1.035262	-2.084983	0.457406	1.103931	1.365516	
-0.663109	0.907134	-0.585433	1.638906	0.056039	1.523785	-0.047853	-0.082406	-0.299796	0.076788	
-0.543985	1.397937	-0.013794	-3.284750	2.512352	0.905227	-1.397022	-0.105772	-0.673410	-1.675311	
2.225024	-1.358020	-0.381374	2.074125	-1.511873	-1.586160	0.456043	-2.680966	2.017255	-1.184733	
-0.112943	0.606546	0.659303	1.718952	0.245075	0.587871	-0.119129	-0.415324	0.226529	-0.360876	
0.721232	1.646161	0.319435	-4.408076	2.713277	-0.240486	-0.129448	-1.257231	0.173580	-0.336346	
-0.149234	-0.148536	-1.041790	-1.862772	3.296652	0.405871	-0.826128	-0.651331	1.844660	0.200742	
-0.732212	-0.209883	0.314309	3.527727	2.085653	0.646257	-1.228715	-0.584633	-0.462036	0.452417	
-1.670988	-1.349935	0.449137	1.154369	3.230068	-0.326783	-0.644863	-0.090243	-0.166392	-1.267931	
-0.862932	-0.370527	0.338701	2.988507	0.696767	1.211493	-1.260071	2.423837	0.820374	-0.314301	
0.945976	-0.073753	1.230209	3.307509	1.448801	-1.489011	0.163073	0.205465	2.143751	0.311151	
-1.406365	1.670738	-0.199665	-4.133561	3.551084	-1.275631	0.239874	0.703112	0.024315	-0.818214	
-0.978944	1.074232	0.278207	1.727206	-1.268791	-0.424570	-0.083035	-1.149664	0.303746	-1.761879	
-1.849782	1.455993	-0.164999	0.863421	-0.291083	-0.865349	0.741125	-0.972089	1.033510	-0.940435	
-1.270158	-0.378825	1.859870	-3.399196	1.410551	-0.124655	2.454860	-0.528579	-0.688232	0.386076	
-0.363074	2.530089	0.334995	2.119614	0.432608	-0.273752	-0.983190	-0.750817	-0.543398	-1.082545	
-0.668940	-1.833779	0.538080	-2.686665	3.694104	-0.310460	0.106799	-2.849025	1.848196	-1.402153	
-1.527814	-0.402589	-0.039455	0.463168	-2.740084	0.842923	0.426379	-0.102048	1.073551	-0.239287	
-1.475567	1.189522	1.488054	-2.049187	-0.377808	-2.205795	0.417849	-1.551582	-1.234074	1.042559	
1.031875	-1.909765	-1.329684	0.550988	0.898732	0.055891	0.473765	0.972973	-0.622620	0.480039	
0.650779	1.139490	-1.735349	-4.516967	1.979551	0.332531	0.739630	-0.689776	1.133402	0.751524	
0.118506	0.179320	-1.575592	-2.653905	1.433372	0.959866	0.862984	0.332237	-0.094402	0.603134	
-0.465715	-0.080011	-0.879555	-1.679357	3.616409	1.176274	-0.266819	0.408401	0.011188	-0.565228	
0.530466	-0.393321	-0.285147	-1.171765	2.109569	-0.176325	0.298421	-1.399514	-0.407787	0.532792	
1.180209	0.114604	0.581986	-1.319565	1.346563	-0.055687	1.273868	-0.036828	0.784098	0.714923	
1.874018	0.725186	1.295661	-2.298093	1.786546	-0.108163	0.176024	-0.577072	1.139915	-1.320925	
-0.355648	0.848084	-0.761086	-1.408930	-0.181369	-1.829074	0.090083	0.363192	0.792510	0.035580	
-1.841840	-1.734449	0.763337	1.226324	1.614094	1.333122	0.617140	1.340654	-0.894704	-0.312304	
-0.116043	0.015300	-0.722903	-2.146684	3.799575	-0.130742	-0.188530	0.164266	0.574152	0.901665	
0.516088	0.861830	-0.581712	2.463038	2.033339	1.618695	0.003103	-0.181895	-0.577087	0.621625	
0.228108	-0.578540	-0.318540	2.271416	0.932061	0.067005	-0.872126	1.043270	-0.215984	-0.529875	
0.178929	0.234499	-1.345376	-1.458359	-0.266563	0.282637	0.268852	-0.517489	1.703441	0.055551	
-1.685940	-2.338861	1.324012	-2.212454	4.193015	-0.929604	-0.459606	0.103841	0.597710	0.820881	
-0.393753	-0.253073	-0.679321	-0.538375	1.862393	-0.820943	-0.551879	1.528456	0.338878	-1.724789	
0.298600	0.326326	-0.424154	-2.428388	0.101126	2.712139	-0.420016	-0.365447	0.193702	1.028713	
-0.443174	1.593786	-0.399328	-1.042301	2.504490	-0.147894	3.304185	-1.839603	0.005856	0.386885	
-1.522447	0.034837	0.833851	2.670514	0.271752	1.037227	1.211177	-0.526832	0.403552	0.031223	
-2.004561	-0.022223	-0.049366	-0.463909	2.727324	-0.575181	0.006294	-0.506017	1.138238	-0.580510	
0.286606	-0.216317	1.710622	-1.418062	4.828585	0.313816	-2.572436	-0.492123	-0.581180	-0.441922	
3.324563	-0.053239	0.810181	1.377236	-2.369154	-0.607893	-0.074093	0.020675	-0.762824	-0.091848	
-1.437281	-2.542367	-1.065865	-2.363699	3.607706	-0.472676	-0.031248	0.137056	-1.330392	-0.473101	
0.354459	-0.649589	-0.458013	1.017257	0.507785	0.315941	0.626645	0.901239	-0.111063	0.489489	
-0.421008	-0.531049	-0.114317	0.417854	2.531899	-0.021066	-1.630282	-1.028756	-0.715647	-0.715874	
1.689562	-1.294371	0.471591	-4.568459	0.760405	-1.575943	-2.284334	-0.366028	0.035566	-0.101590	
0.520571	-0.744985	-0.077730	2.399629	0.637579	1.779503	-1.028440	0.780652	0.943040	-0.055279	
1.606152	-0.025617	-1.029009	-2.185887	4.325049	1.438086	-0.350108	-0.110131	1.314015	-0.110638	
0.877251	-0.418249	-2.151228	1.631905	1.061840	0.133204	0.637073	-1.531435	2.850693	0.167986	
0.821155	1.484212	-1.399619	1.271623	-1.974624	-0.377498	0.678345	-0.364511	0.687295	1.022667	
-1.701660	-0.955972	1.811550	-3.693418	3.403474	-0.839579	1.667347	0.783063	0.375384	0.245410	
-0.329711	-0.461783	-0.266402	1.796048	2.862430	-1.154858	-0.635318	0.642582	0.153953	-0.434645	
0.235543	1.292957	0.543544	-1.580637	1.174542	1.486524	-0.493833	1.161203	0.582922	0.981280	
0.222559	-0.245432	0.522639	-1.477623	-0.306931	0.027542	-0.402488	1.120472	-1.066732	1.287891	
0.601839	0.285188	0.927113	1.684202	-1.821611	1.341751	-0.150241	1.063900	0.014030	2.035729	
-0.587260	1.116015	-0.572817	-4.083724	0.414443	0.461574	-0.979827	-1.308572	-1.012613	-1.069707	
